symbol,direction,signal_time,entry_time,exit_time,entry_raw,exit_raw,entry_fill,exit_fill,qty,notional,risk_amount,gross,commission,friction_cost,financing,net,exit_reason,stop_gap
DOTUSDT,LONG,1767279600,1767283200,1767286800,1.894,1.9431612857142855,1.8949469999999997,1.9421897050714285,659.6490561477445,1250.0,15.902254032133149,32.429195720438074,1.2655818029051171,1.265589910203802,0.0,29.898024007329113,take_profit_hit,False
APTUSDT,LONG,1767279600,1767283200,1767286800,1.778,1.8279604285714286,1.778889,1.827046448357143,702.5101499227648,1249.687578085957,17.236588321319275,35.09770816591987,1.2666031262185942,1.2666119006455547,0.0,32.564493139055664,take_profit_hit,False
PEPEUSDT,LONG,1767279600,1767283200,1767286800,4.25e-06,4.37855357142857e-06,4.2521249999999995e-06,4.376364294642856e-06,293823731.48904985,1249.375234257876,18.57385731198627,37.772090053386556,1.2676274608326419,1.2676369038549233,0.0,35.236825688698985,take_profit_hit,False
ATOMUSDT,LONG,1767286800,1767290400,1767304800,2.027,2.0710849285714286,2.0280135,2.070049386107143,628.410430063099,1274.4248357087708,13.533267476001761,27.70342892287234,1.2876327303421076,1.2876396561991335,0.0,25.128156536331193,take_profit_hit,False
OPUSDT,LONG,1767286800,1767290400,1767304800,0.2863,0.2952074357142857,0.28644315,0.2950598319964286,4447.476598773873,1273.9492065040743,19.48947780962693,39.615611894368314,1.2931104522731705,1.2931203561758824,0.0,37.029381085919084,take_profit_hit,False
NEARUSDT,LONG,1767290400,1767294000,1767315600,1.6,1.6477285714285714,1.6008,1.6469047071428573,796.9048498121381,1275.6852835792706,18.698803083091978,38.03513004603355,1.2940558159399265,1.2940653247222405,0.0,35.44700890537151,take_profit_hit,False
SUIUSDT,LONG,1767304800,1767308400,1767322800,1.4692,1.5013917428571428,1.4699346,1.5006410469857143,880.872700055977,1294.8252600077026,13.85486918230897,28.356827450079063,1.3083494954404187,1.3083565846471537,0.0,25.74012136999149,take_profit_hit,False
ARBUSDT,LONG,1767304800,1767308400,1767326400,0.2017,0.19891870714285712,0.20180084999999998,0.1988192477892857,6403.779196115169,1292.2880849883577,18.456606468803308,-17.810785336875263,1.2827413238843262,1.2827368711878346,0.0,-20.376263531947505,stop_hit,False
ADAUSDT,LONG,1767322800,1767326400,1767337200,0.3623,0.3567490071428571,0.36248115,0.35657063263928573,3614.2283669027684,1310.0896547975374,20.717273317424752,-20.062555848760475,1.299408675043455,1.2994036594042133,0.0,-22.66136818320823,stop_hit,False
LTCUSDT,LONG,1767322800,1767326400,1767337200,80.16,79.42757999999999,80.20007999999999,79.38786621,0.14844850871034374,11.905582274450262,0.11467647297874001,-0.10872665674963067,0.011845296311510524,0.011845269129843714,0.0,-0.13241722219098492,stop_hit,False
BTCUSDT,LONG,1767340800,1767344400,1767362400,89178.13,88728.43477928572,89222.719065,88684.07056189608,0.01448674461391615,1292.5467448538425,7.160570213814785,-6.514619816586567,1.288645113203275,1.2886434845481312,0.0,-9.091908414337897,stop_hit,False
LINKUSDT,LONG,1767322800,1767326400,1767369600,12.93,13.266464999999998,12.936464999999998,13.2598317675,101.2387741561817,1309.671858514349,16.70439773576999,34.063304146459544,1.3260404860866224,1.326049001912387,0.0,31.411214658460512,take_profit_hit,False
SUIUSDT,LONG,1767362400,1767366000,1767376800,1.5313,1.583172792857143,1.53206565,1.5823812064607146,824.7512518307946,1263.57306272446,21.075340024461944,42.782150844888164,1.2843219718132288,1.2843326673508502,0.0,40.213496205724056,take_profit_hit,False
DOTUSDT,LONG,1767369600,1767373200,1767387600,2.053,2.130955071428571,2.0540265,2.129889593892857,643.083084274275,1320.9096968010942,24.735731491549714,50.131587769107036,1.3453028330026982,1.3453153658995967,0.0,47.44096957020478,take_profit_hit,False
OPUSDT,LONG,1767304800,1767308400,1767391200,0.2961,0.3066837642857143,0.29624805,0.3065304224035715,4369.580197275003,1294.479612761335,22.799845243638533,46.24660683548378,1.3169444381791615,1.3169559998308082,0.0,43.61270639747393,take_profit_hit,False
LTCUSDT,LONG,1767402000,1767405600,1767423600,82.57,81.63092785714285,82.611285,81.59011239321428,16.19210203123926,1337.6503556517853,15.874042884197042,-15.20555195183734,1.329382890131495,1.3293790887434669,0.0,-17.864313930712385,stop_hit,False
ETHUSDT,LONG,1767362400,1767366000,1767484800,3082.84,3152.7214200000003,3084.38142,3151.1450592900005,0.4209837380955033,1298.4744199039167,14.385014330723392,29.418941415021937,1.3125276231224987,1.3125349778577708,0.0,26.793878814041697,take_profit_hit,False
SOLUSDT,LONG,1767369600,1767373200,1767484800,130.92,134.94760285714284,130.98546,134.88012905571426,0.15389249015322118,20.157678613265144,0.3048720153142565,0.6198178330339419,0.020457358772918426,0.02045751372737772,0.0,0.5789029605336475,take_profit_hit,False
SOLUSDT,LONG,1767484800,1767488400,1767488400,134.57,133.47692785714284,134.637285,133.41018939321427,9.911994956679305,1334.524089900994,11.50145414794679,-10.834525567286741,1.3284426071680824,1.3284398985366876,0.0,-13.491408072991474,stop_hit,False
ETHUSDT,LONG,1767484800,1767488400,1767492000,3157.75,3140.613160714285,3159.3288749999997,3139.0428541339284,0.4231058923040546,1336.7306627388398,7.918728992964898,-7.250697677253544,1.332439095258921,1.3324372825842408,0.0,-9.915574055096629,stop_hit,False
DOGEUSDT,LONG,1767492000,1767495600,1767495600,0.14716,0.15114643714285714,0.14723358,0.15107086392428573,9038.841608157421,1330.8210090219743,17.683847974816526,36.032773915161165,1.348163309820548,1.348172318013734,0.0,33.336438287327,take_profit_hit,False
ARBUSDT,LONG,1767495600,1767499200,1767506400,0.2118,0.20933447142857142,0.21190589999999998,0.20922980419285714,6322.574334761272,1339.7908047244887,16.258048289386124,-15.588487667334874,1.331330897390687,1.3313270002687103,0.0,-18.251145564994445,stop_hit,False
